path,label,split
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02742.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02473.jpg,1,val
garbage-classification/garbage_classification/biological/biological734.jpg,7,val
garbage-classification/garbage_classification/shoes/shoes1783.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02107.jpg,3,val
garbage-classification/garbage_classification/white-glass/white-glass196.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes1650.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03182.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01195.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01628.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes3357.jpg,8,val
garbage-classification/garbage_classification/paper/paper817.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00759.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes399.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes1084.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01388.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes4073.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes3080.jpg,8,val
garbage-classification/garbage_classification/biological/biological214.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03162.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes5015.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes1493.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02931.jpg,3,val
garbage-classification/garbage_classification/brown-glass/brown-glass88.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03232.jpg,3,val
garbage-classification/garbage_classification/battery/battery481.jpg,6,val
garbage-classification/garbage_classification/white-glass/white-glass302.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02634.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03088.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes302.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01931.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02390.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01944.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00216.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes2573.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes1579.jpg,8,val
garbage-classification/garbage_classification/brown-glass/brown-glass456.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00120.jpg,3,val
garbage-classification/garbage_classification/shoes/shoes526.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes625.jpg,8,val
garbage-classification/garbage_classification/paper/paper1015.jpg,1,val
garbage-classification/garbage_classification/shoes/shoes360.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02326.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01775.jpg,0,val
garbage-classification/garbage_classification/paper/paper360.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes1350.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01134.jpg,1,val
garbage-classification/garbage_classification/white-glass/white-glass286.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02844.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04624.jpg,0,val
garbage-classification/garbage_classification/paper/paper498.jpg,1,val
garbage-classification/garbage_classification/white-glass/white-glass628.jpg,0,val
garbage-classification/garbage_classification/battery/battery672.jpg,6,val
garbage-classification/garbage_classification/cardboard/cardboard815.jpg,2,val
garbage-classification/garbage_classification/paper/paper773.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00061.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes4549.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes652.jpg,8,val
garbage-classification/garbage_classification/paper/paper591.jpg,1,val
garbage-classification/garbage_classification/white-glass/white-glass711.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01310.jpg,0,val
garbage-classification/garbage_classification/battery/battery172.jpg,6,val
garbage-classification/garbage_classification/clothes/clothes2480.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes1535.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes3379.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes1600.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes1646.jpg,8,val
garbage-classification/garbage_classification/battery/battery756.jpg,6,val
garbage-classification/garbage_classification/shoes/shoes308.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes841.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03512.jpg,0,val
garbage-classification/garbage_classification/cardboard/cardboard530.jpg,2,val
garbage-classification/garbage_classification/paper/paper572.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00540.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01551.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes3684.jpg,8,val
garbage-classification/garbage_classification/biological/biological818.jpg,7,val
garbage-classification/garbage_classification/biological/biological465.jpg,7,val
garbage-classification/garbage_classification/battery/battery708.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01881.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02632.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02748.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00433.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes3173.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes750.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00640.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01698.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01953.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02068.jpg,3,val
garbage-classification/garbage_classification/metal/metal152.jpg,4,val
garbage-classification/garbage_classification/paper/paper943.jpg,1,val
garbage-classification/garbage_classification/white-glass/white-glass395.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00483.jpg,4,val
garbage-classification/garbage_classification/plastic/plastic726.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes4935.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02667.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00480.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02634.jpg,4,val
garbage-classification/garbage_classification/shoes/shoes169.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02827.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes2670.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04495.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes2239.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes768.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02625.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03110.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes4680.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard30.jpg,2,val
garbage-classification/garbage_classification/cardboard/cardboard43.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00597.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01750.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02482.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01515.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03303.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes63.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05523.jpg,0,val
garbage-classification/garbage_classification/battery/battery900.jpg,6,val
garbage-classification/garbage_classification/battery/battery205.jpg,6,val
garbage-classification/garbage_classification/green-glass/green-glass583.jpg,0,val
garbage-classification/garbage_classification/metal/metal397.jpg,4,val
garbage-classification/garbage_classification/cardboard/cardboard33.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes1365.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes489.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02798.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02045.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01302.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes4167.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02708.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02011.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes1344.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4081.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04439.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05170.jpg,0,val
garbage-classification/garbage_classification/cardboard/cardboard779.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02856.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03192.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04575.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05303.jpg,0,val
garbage-classification/garbage_classification/white-glass/white-glass536.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes1375.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00700.jpg,4,val
garbage-classification/garbage_classification/battery/battery703.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00337.jpg,3,val
garbage-classification/garbage_classification/clothes/clothes1567.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes4913.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard183.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes1241.jpg,8,val
garbage-classification/garbage_classification/metal/metal206.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04594.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01422.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02951.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes2209.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01253.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01910.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02763.jpg,3,val
garbage-classification/garbage_classification/green-glass/green-glass132.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01713.jpg,4,val
garbage-classification/garbage_classification/paper/paper467.jpg,1,val
garbage-classification/garbage_classification/shoes/shoes1617.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02832.jpg,3,val
garbage-classification/garbage_classification/shoes/shoes1047.jpg,8,val
garbage-classification/garbage_classification/paper/paper380.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02502.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02137.jpg,4,val
garbage-classification/garbage_classification/brown-glass/brown-glass455.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00232.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01748.jpg,0,val
garbage-classification/garbage_classification/paper/paper946.jpg,1,val
garbage-classification/garbage_classification/battery/battery73.jpg,6,val
garbage-classification/garbage_classification/metal/metal439.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00862.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02472.jpg,3,val
garbage-classification/garbage_classification/biological/biological269.jpg,7,val
garbage-classification/garbage_classification/clothes/clothes2692.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02303.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02054.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01990.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02288.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes5314.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01358.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01423.jpg,3,val
garbage-classification/garbage_classification/shoes/shoes551.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02177.jpg,3,val
garbage-classification/garbage_classification/green-glass/green-glass202.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes1616.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01594.jpg,2,val
garbage-classification/garbage_classification/biological/biological424.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00827.jpg,2,val
garbage-classification/garbage_classification/green-glass/green-glass238.jpg,0,val
garbage-classification/garbage_classification/battery/battery738.jpg,6,val
garbage-classification/garbage_classification/shoes/shoes1908.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01255.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04752.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02374.jpg,4,val
garbage-classification/garbage_classification/green-glass/green-glass451.jpg,0,val
garbage-classification/garbage_classification/paper/paper251.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01219.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00282.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes1590.jpg,8,val
garbage-classification/garbage_classification/battery/battery647.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02002.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00524.jpg,3,val
garbage-classification/garbage_classification/plastic/plastic490.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01242.jpg,3,val
garbage-classification/garbage_classification/plastic/plastic701.jpg,3,val
garbage-classification/garbage_classification/metal/metal510.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes4407.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01770.jpg,1,val
garbage-classification/garbage_classification/white-glass/white-glass238.jpg,0,val
garbage-classification/garbage_classification/paper/paper839.jpg,1,val
garbage-classification/garbage_classification/biological/biological87.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01939.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02871.jpg,1,val
garbage-classification/garbage_classification/battery/battery382.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00826.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes4498.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes76.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01905.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00502.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05525.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03566.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02986.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes1635.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard83.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes4230.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes1910.jpg,8,val
garbage-classification/garbage_classification/green-glass/green-glass162.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01974.jpg,1,val
garbage-classification/garbage_classification/shoes/shoes827.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes3141.jpg,8,val
garbage-classification/garbage_classification/paper/paper113.jpg,1,val
garbage-classification/garbage_classification/shoes/shoes444.jpg,8,val
garbage-classification/garbage_classification/cardboard/cardboard568.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00636.jpg,3,val
garbage-classification/garbage_classification/green-glass/green-glass143.jpg,0,val
garbage-classification/garbage_classification/green-glass/green-glass447.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02778.jpg,1,val
garbage-classification/garbage_classification/shoes/shoes1855.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03183.jpg,1,val
garbage-classification/garbage_classification/white-glass/white-glass419.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01229.jpg,2,val
garbage-classification/garbage_classification/biological/biological210.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03511.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03235.jpg,3,val
garbage-classification/garbage_classification/paper/paper849.jpg,1,val
garbage-classification/garbage_classification/metal/metal502.jpg,4,val
garbage-classification/garbage_classification/brown-glass/brown-glass272.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes4524.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes1318.jpg,8,val
garbage-classification/garbage_classification/biological/biological937.jpg,7,val
garbage-classification/garbage_classification/paper/paper437.jpg,1,val
garbage-classification/garbage_classification/clothes/clothes4659.jpg,8,val
garbage-classification/garbage_classification/white-glass/white-glass516.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01559.jpg,0,val
garbage-classification/garbage_classification/plastic/plastic665.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00869.jpg,3,val
garbage-classification/garbage_classification/shoes/shoes108.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01887.jpg,3,val
garbage-classification/garbage_classification/battery/battery200.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00288.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04138.jpg,0,val
garbage-classification/garbage_classification/green-glass/green-glass174.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02577.jpg,2,val
garbage-classification/garbage_classification/paper/paper422.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02765.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00082.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02319.jpg,1,val
garbage-classification/garbage_classification/shoes/shoes1071.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01178.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes2669.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01229.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes4122.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes318.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01161.jpg,1,val
garbage-classification/garbage_classification/cardboard/cardboard118.jpg,2,val
garbage-classification/garbage_classification/battery/battery667.jpg,6,val
garbage-classification/garbage_classification/metal/metal398.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes5160.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes1404.jpg,8,val
garbage-classification/garbage_classification/battery/battery657.jpg,6,val
garbage-classification/garbage_classification/shoes/shoes89.jpg,8,val
garbage-classification/garbage_classification/battery/battery787.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02485.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes4902.jpg,8,val
garbage-classification/garbage_classification/white-glass/white-glass693.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01998.jpg,4,val
garbage-classification/garbage_classification/brown-glass/brown-glass31.jpg,0,val
garbage-classification/garbage_classification/paper/paper915.jpg,1,val
garbage-classification/garbage_classification/plastic/plastic359.jpg,3,val
garbage-classification/garbage_classification/cardboard/cardboard154.jpg,2,val
garbage-classification/garbage_classification/clothes/clothes3859.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01709.jpg,2,val
garbage-classification/garbage_classification/plastic/plastic695.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01074.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes3001.jpg,8,val
garbage-classification/garbage_classification/green-glass/green-glass285.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02028.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00111.jpg,4,val
garbage-classification/garbage_classification/paper/paper642.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04767.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02259.jpg,1,val
garbage-classification/garbage_classification/brown-glass/brown-glass41.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01078.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02399.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00036.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03323.jpg,3,val
garbage-classification/garbage_classification/cardboard/cardboard524.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02502.jpg,3,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01659.jpg,1,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01420.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02113.jpg,1,val
garbage-classification/garbage_classification/metal/metal679.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03277.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02118.jpg,0,val
garbage-classification/garbage_classification/white-glass/white-glass152.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02032.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes4834.jpg,8,val
garbage-classification/garbage_classification/white-glass/white-glass370.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01997.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02745.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02539.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02992.jpg,3,val
garbage-classification/garbage_classification/plastic/plastic54.jpg,3,val
garbage-classification/garbage_classification/shoes/shoes127.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01152.jpg,3,val
garbage-classification/garbage_classification/paper/paper889.jpg,1,val
garbage-classification/garbage_classification/plastic/plastic106.jpg,3,val
garbage-classification/garbage_classification/shoes/shoes1355.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes2537.jpg,8,val
garbage-classification/garbage_classification/white-glass/white-glass659.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02722.jpg,4,val
garbage-classification/garbage_classification/biological/biological270.jpg,7,val
garbage-classification/garbage_classification/battery/battery476.jpg,6,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04914.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02058.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04593.jpg,0,val
garbage-classification/garbage_classification/shoes/shoes1284.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02990.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01021.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes2709.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05530.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02401.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02387.jpg,2,val
garbage-classification/garbage_classification/cardboard/cardboard563.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02406.jpg,2,val
garbage-classification/garbage_classification/shoes/shoes195.jpg,8,val
garbage-classification/garbage_classification/clothes/clothes900.jpg,8,val
garbage-classification/garbage_classification/brown-glass/brown-glass472.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02091.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00689.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00084.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02371.jpg,4,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01565.jpg,0,val
garbage-classification/garbage_classification/green-glass/green-glass56.jpg,0,val
garbage-classification/garbage_classification/metal/metal290.jpg,4,val
garbage-classification/garbage_classification/paper/paper243.jpg,1,val
garbage-classification/garbage_classification/white-glass/white-glass435.jpg,0,val
garbage-classification/garbage_classification/brown-glass/brown-glass30.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01641.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes2600.jpg,8,val
garbage-classification/garbage_classification/shoes/shoes1395.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01882.jpg,4,val
garbage-classification/garbage_classification/metal/metal698.jpg,4,val
garbage-classification/garbage_classification/clothes/clothes4651.jpg,8,val
garbage-classification/garbage_classification/white-glass/white-glass591.jpg,0,val
garbage-classification/garbage_classification/green-glass/green-glass502.jpg,0,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04456.jpg,0,val
garbage-classification/garbage_classification/white-glass/white-glass416.jpg,0,val
garbage-classification/garbage_classification/biological/biological641.jpg,7,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04353.jpg,0,val
garbage-classification/garbage_classification/clothes/clothes43.jpg,8,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00618.jpg,2,val
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02707.jpg,1,val
