path,label,split
garbage-classification/garbage_classification/cardboard/cardboard668.jpg,2,test
garbage-classification/garbage_classification/cardboard/cardboard796.jpg,2,test
garbage-classification/garbage_classification/white-glass/white-glass418.jpg,0,test
garbage-classification/garbage_classification/paper/paper236.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02449.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02198.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes1793.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1549.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes732.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02042.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01867.jpg,4,test
garbage-classification/garbage_classification/green-glass/green-glass535.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01369.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02086.jpg,1,test
garbage-classification/garbage_classification/white-glass/white-glass113.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00717.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02346.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01405.jpg,2,test
garbage-classification/garbage_classification/plastic/plastic538.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03224.jpg,1,test
garbage-classification/garbage_classification/paper/paper391.jpg,1,test
garbage-classification/garbage_classification/brown-glass/brown-glass211.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01238.jpg,2,test
garbage-classification/garbage_classification/biological/biological308.jpg,7,test
garbage-classification/garbage_classification/green-glass/green-glass527.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00811.jpg,3,test
garbage-classification/garbage_classification/plastic/plastic708.jpg,3,test
garbage-classification/garbage_classification/green-glass/green-glass180.jpg,0,test
garbage-classification/garbage_classification/paper/paper28.jpg,1,test
garbage-classification/garbage_classification/metal/metal518.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes337.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes1711.jpg,8,test
garbage-classification/garbage_classification/brown-glass/brown-glass391.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes2460.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02193.jpg,3,test
garbage-classification/garbage_classification/shoes/shoes1406.jpg,8,test
garbage-classification/garbage_classification/biological/biological813.jpg,7,test
garbage-classification/garbage_classification/clothes/clothes151.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04283.jpg,0,test
garbage-classification/garbage_classification/plastic/plastic396.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes4714.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01145.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes2354.jpg,8,test
garbage-classification/garbage_classification/plastic/plastic523.jpg,3,test
garbage-classification/garbage_classification/shoes/shoes427.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02995.jpg,2,test
garbage-classification/garbage_classification/cardboard/cardboard220.jpg,2,test
garbage-classification/garbage_classification/battery/battery754.jpg,6,test
garbage-classification/garbage_classification/green-glass/green-glass133.jpg,0,test
garbage-classification/garbage_classification/plastic/plastic469.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00180.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02694.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01442.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01359.jpg,0,test
garbage-classification/garbage_classification/cardboard/cardboard42.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes4128.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes874.jpg,8,test
garbage-classification/garbage_classification/cardboard/cardboard780.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02256.jpg,0,test
garbage-classification/garbage_classification/cardboard/cardboard539.jpg,2,test
garbage-classification/garbage_classification/brown-glass/brown-glass549.jpg,0,test
garbage-classification/garbage_classification/green-glass/green-glass313.jpg,0,test
garbage-classification/garbage_classification/battery/battery878.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03761.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01149.jpg,0,test
garbage-classification/garbage_classification/cardboard/cardboard24.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01139.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00659.jpg,2,test
garbage-classification/garbage_classification/cardboard/cardboard557.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01887.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02016.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes93.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes2406.jpg,8,test
garbage-classification/garbage_classification/biological/biological426.jpg,7,test
garbage-classification/garbage_classification/brown-glass/brown-glass501.jpg,0,test
garbage-classification/garbage_classification/battery/battery214.jpg,6,test
garbage-classification/garbage_classification/battery/battery869.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02665.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02323.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes37.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01372.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02559.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes2045.jpg,8,test
garbage-classification/garbage_classification/white-glass/white-glass400.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00026.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02632.jpg,3,test
garbage-classification/garbage_classification/brown-glass/brown-glass398.jpg,0,test
garbage-classification/garbage_classification/paper/paper1002.jpg,1,test
garbage-classification/garbage_classification/paper/paper249.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01006.jpg,1,test
garbage-classification/garbage_classification/battery/battery337.jpg,6,test
garbage-classification/garbage_classification/clothes/clothes2689.jpg,8,test
garbage-classification/garbage_classification/biological/biological96.jpg,7,test
garbage-classification/garbage_classification/brown-glass/brown-glass183.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01380.jpg,3,test
garbage-classification/garbage_classification/biological/biological395.jpg,7,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01799.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes2961.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02662.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00147.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes4841.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01209.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02617.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03740.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00211.jpg,4,test
garbage-classification/garbage_classification/cardboard/cardboard541.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes2066.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00602.jpg,0,test
garbage-classification/garbage_classification/cardboard/cardboard298.jpg,2,test
garbage-classification/garbage_classification/cardboard/cardboard161.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00118.jpg,4,test
garbage-classification/garbage_classification/white-glass/white-glass378.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04376.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes226.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02751.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02067.jpg,3,test
garbage-classification/garbage_classification/metal/metal673.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02311.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00657.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes1520.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes5289.jpg,8,test
garbage-classification/garbage_classification/battery/battery130.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01625.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes849.jpg,8,test
garbage-classification/garbage_classification/biological/biological696.jpg,7,test
garbage-classification/garbage_classification/green-glass/green-glass295.jpg,0,test
garbage-classification/garbage_classification/white-glass/white-glass581.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes1840.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00451.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02049.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02550.jpg,2,test
garbage-classification/garbage_classification/battery/battery646.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02468.jpg,2,test
garbage-classification/garbage_classification/cardboard/cardboard270.jpg,2,test
garbage-classification/garbage_classification/shoes/shoes729.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03029.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes716.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes2481.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_03052.jpg,2,test
garbage-classification/garbage_classification/metal/metal345.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04417.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02808.jpg,1,test
garbage-classification/garbage_classification/paper/paper237.jpg,1,test
garbage-classification/garbage_classification/shoes/shoes331.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01418.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes3609.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1890.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes5324.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00778.jpg,2,test
garbage-classification/garbage_classification/brown-glass/brown-glass465.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes1849.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes4756.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04819.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes1103.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes5121.jpg,8,test
garbage-classification/garbage_classification/brown-glass/brown-glass151.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02901.jpg,0,test
garbage-classification/garbage_classification/green-glass/green-glass14.jpg,0,test
garbage-classification/garbage_classification/plastic/plastic700.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01200.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01251.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01206.jpg,4,test
garbage-classification/garbage_classification/metal/metal244.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes1108.jpg,8,test
garbage-classification/garbage_classification/green-glass/green-glass258.jpg,0,test
garbage-classification/garbage_classification/plastic/plastic454.jpg,3,test
garbage-classification/garbage_classification/battery/battery271.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02749.jpg,1,test
garbage-classification/garbage_classification/plastic/plastic22.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03249.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03713.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes418.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01321.jpg,0,test
garbage-classification/garbage_classification/paper/paper667.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00793.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes1394.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02190.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02352.jpg,3,test
garbage-classification/garbage_classification/metal/metal602.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03183.jpg,3,test
garbage-classification/garbage_classification/shoes/shoes1458.jpg,8,test
garbage-classification/garbage_classification/brown-glass/brown-glass9.jpg,0,test
garbage-classification/garbage_classification/paper/paper919.jpg,1,test
garbage-classification/garbage_classification/brown-glass/brown-glass12.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes2142.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02041.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01069.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00446.jpg,2,test
garbage-classification/garbage_classification/shoes/shoes454.jpg,8,test
garbage-classification/garbage_classification/plastic/plastic664.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01166.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes1720.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes2086.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00625.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes3579.jpg,8,test
garbage-classification/garbage_classification/green-glass/green-glass294.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes3590.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1756.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes84.jpg,8,test
garbage-classification/garbage_classification/paper/paper616.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02470.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04947.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02189.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes2756.jpg,8,test
garbage-classification/garbage_classification/white-glass/white-glass313.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes531.jpg,8,test
garbage-classification/garbage_classification/green-glass/green-glass381.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes1489.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes4188.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02895.jpg,1,test
garbage-classification/garbage_classification/clothes/clothes4144.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02421.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01085.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02299.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03616.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes3440.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01560.jpg,3,test
garbage-classification/garbage_classification/green-glass/green-glass522.jpg,0,test
garbage-classification/garbage_classification/green-glass/green-glass610.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes5248.jpg,8,test
garbage-classification/garbage_classification/metal/metal725.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes643.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes4808.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes4366.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02227.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes691.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03800.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes1341.jpg,8,test
garbage-classification/garbage_classification/biological/biological274.jpg,7,test
garbage-classification/garbage_classification/paper/paper122.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01554.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_02080.jpg,4,test
garbage-classification/garbage_classification/biological/biological221.jpg,7,test
garbage-classification/garbage_classification/biological/biological518.jpg,7,test
garbage-classification/garbage_classification/shoes/shoes1768.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes1044.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01492.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes447.jpg,8,test
garbage-classification/garbage_classification/biological/biological651.jpg,7,test
garbage-classification/garbage_classification/cardboard/cardboard736.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes1680.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02912.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02187.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02547.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01712.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02311.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00836.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes337.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes4943.jpg,8,test
garbage-classification/garbage_classification/plastic/plastic507.jpg,3,test
garbage-classification/garbage_classification/shoes/shoes1857.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01626.jpg,3,test
garbage-classification/garbage_classification/metal/metal301.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01484.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes2971.jpg,8,test
garbage-classification/garbage_classification/green-glass/green-glass529.jpg,0,test
garbage-classification/garbage_classification/brown-glass/brown-glass527.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01957.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01552.jpg,2,test
garbage-classification/garbage_classification/white-glass/white-glass123.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05035.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02800.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01240.jpg,3,test
garbage-classification/garbage_classification/shoes/shoes790.jpg,8,test
garbage-classification/garbage_classification/metal/metal265.jpg,4,test
garbage-classification/garbage_classification/shoes/shoes1737.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes878.jpg,8,test
garbage-classification/garbage_classification/battery/battery157.jpg,6,test
garbage-classification/garbage_classification/plastic/plastic225.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02980.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01234.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02605.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02558.jpg,3,test
garbage-classification/garbage_classification/cardboard/cardboard597.jpg,2,test
garbage-classification/garbage_classification/clothes/clothes4879.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01225.jpg,1,test
garbage-classification/garbage_classification/white-glass/white-glass524.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02982.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02745.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes772.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes728.jpg,8,test
garbage-classification/garbage_classification/biological/biological306.jpg,7,test
garbage-classification/garbage_classification/clothes/clothes4036.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes3937.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04504.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes523.jpg,8,test
garbage-classification/garbage_classification/white-glass/white-glass571.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01275.jpg,4,test
garbage-classification/garbage_classification/paper/paper828.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04421.jpg,0,test
garbage-classification/garbage_classification/paper/paper397.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00167.jpg,3,test
garbage-classification/garbage_classification/metal/metal531.jpg,4,test
garbage-classification/garbage_classification/plastic/plastic316.jpg,3,test
garbage-classification/garbage_classification/cardboard/cardboard476.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02043.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes525.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02949.jpg,0,test
garbage-classification/garbage_classification/battery/battery776.jpg,6,test
garbage-classification/garbage_classification/clothes/clothes2944.jpg,8,test
garbage-classification/garbage_classification/battery/battery487.jpg,6,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01975.jpg,1,test
garbage-classification/garbage_classification/green-glass/green-glass341.jpg,0,test
garbage-classification/garbage_classification/green-glass/green-glass568.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_00367.jpg,2,test
garbage-classification/garbage_classification/battery/battery262.jpg,6,test
garbage-classification/garbage_classification/shoes/shoes798.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00094.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03176.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02189.jpg,1,test
garbage-classification/garbage_classification/cardboard/cardboard373.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05507.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03171.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_03055.jpg,1,test
garbage-classification/garbage_classification/metal/metal9.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes197.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_02839.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01469.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes620.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02683.jpg,1,test
garbage-classification/garbage_classification/paper/paper770.jpg,1,test
garbage-classification/garbage_classification/metal/metal507.jpg,4,test
garbage-classification/garbage_classification/clothes/clothes2061.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes1409.jpg,8,test
garbage-classification/garbage_classification/shoes/shoes864.jpg,8,test
garbage-classification/garbage_classification/green-glass/green-glass435.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_01850.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02611.jpg,2,test
garbage-classification/garbage_classification/white-glass/white-glass325.jpg,0,test
garbage-classification/garbage_classification/plastic/plastic737.jpg,3,test
garbage-classification/garbage_classification/shoes/shoes555.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00073.jpg,4,test
garbage-classification/garbage_classification/paper/paper964.jpg,1,test
garbage-classification/garbage_classification/plastic/plastic347.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02529.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02538.jpg,2,test
garbage-classification/garbage_classification/paper/paper777.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_02401.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_02265.jpg,3,test
garbage-classification/garbage_classification/clothes/clothes2551.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03204.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_00500.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_00570.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes3228.jpg,8,test
garbage-classification/garbage_classification/clothes/clothes1093.jpg,8,test
garbage-classification/garbage_classification/green-glass/green-glass429.jpg,0,test
garbage-classification/garbage_classification/paper/paper746.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/paper/paper_00401.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01433.jpg,0,test
garbage-classification/garbage_classification/paper/paper104.jpg,1,test
garbage-classification/garbage_classification/green-glass/green-glass144.jpg,0,test
garbage-classification/garbage_classification/brown-glass/brown-glass33.jpg,0,test
garbage-classification/garbage_classification/white-glass/white-glass671.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02871.jpg,2,test
garbage-classification/garbage_classification/paper/paper499.jpg,1,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_00815.jpg,3,test
garbage-classification/garbage_classification/plastic/plastic252.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_01388.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01194.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/metal/metal_01445.jpg,4,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_04261.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/plastic/plastic_03081.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_02305.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_03101.jpg,0,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_05077.jpg,0,test
garbage-classification/garbage_classification/shoes/shoes1090.jpg,8,test
garbage-classification/garbage_classification/brown-glass/brown-glass20.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes4294.jpg,8,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01325.jpg,2,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/glass/glass_01683.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes4266.jpg,8,test
garbage-classification/garbage_classification/plastic/plastic65.jpg,3,test
garbage-dataset-classification/Garbage_Dataset_Classification/images/cardboard/cardboard_01857.jpg,2,test
garbage-classification/garbage_classification/green-glass/green-glass131.jpg,0,test
garbage-classification/garbage_classification/clothes/clothes438.jpg,8,test
garbage-classification/garbage_classification/paper/paper317.jpg,1,test
garbage-classification/garbage_classification/white-glass/white-glass391.jpg,0,test
